Row, Timestamp, Encoder_Value, SortMotor_Pwr
72  , 3.710, 761    , 100    
73  , 3.760, 795    , 100    
74  , 3.810, 829    , 100    
75  , 3.860, 863    , 100    
76  , 3.910, 899    , 100    
77  , 3.960, 934    , 100    
78  , 4.010, 967    , 100    
79  , 4.060, 1001   , 100    
80  , 4.110, 1036   , 100    
81  , 4.160, 1070   , 100    
82  , 4.210, 1105   , 100    
83  , 4.260, 1140   , 100    
84  , 4.310, 1174   , 100    
85  , 4.360, 1209   , 100    
86  , 4.410, 1243   , 100    
87  , 4.460, 1279   , 100    
88  , 4.510, 1311   , 100    
89  , 4.560, 1346   , 100    
90  , 4.610, 1381   , 100    
91  , 4.660, 1415   , 100    
92  , 4.710, 1449   , 100    
93  , 4.760, 1485   , 100    
94  , 4.810, 1519   , 100    
95  , 4.860, 1553   , 100    
96  , 4.910, 1587   , 100    
97  , 4.960, 1623   , 100    
98  , 5.010, 1657   , 100    
99  , 5.060, 1691   , 100    
100 , 5.110, 1727   , 100    
101 , 5.160, 1760   , 100    
102 , 5.210, 1794   , 100    
103 , 5.260, 1829   , 0      
104 , 5.310, 1860   , 0      
105 , 5.360, 1887   , 0      
106 , 5.410, 1913   , 0      
107 , 5.460, 1934   , 0      
108 , 5.510, 1951   , 0      
109 , 5.560, 1967   , 0      
110 , 5.610, 1979   , 0      
111 , 5.660, 1990   , 0      
112 , 5.710, 1999   , 0      
113 , 5.760, 2004   , 0      
114 , 5.810, 2007   , 0      
115 , 5.860, 2008   , 0      
116 , 5.910, 2008   , 0      
117 , 5.960, 2008   , 0      
118 , 6.010, 2008   , 0      
119 , 6.060, 2008   , 0      
120 , 6.110, 2008   , 0      
121 , 6.160, 2008   , 0      
122 , 6.210, 2008   , 0      
123 , 6.260, 2008   , 0      
124 , 6.310, 2008   , 0      
125 , 6.360, 2008   , 0      
126 , 6.410, 2008   , 0      
127 , 6.460, 2008   , 0      
128 , 6.510, 2008   , 0      
129 , 6.560, 2008   , 0      
130 , 6.610, 2008   , 0      
131 , 6.660, 2008   , 0      
132 , 6.710, 2008   , 0      
133 , 6.760, 2008   , 0      
134 , 6.810, 2008   , 0      
135 , 6.860, 2008   , 0      
136 , 6.910, 2008   , 0      
137 , 6.960, 2008   , 0      
138 , 7.010, 2008   , 0      
139 , 7.060, 2008   , 0      
140 , 7.110, 2008   , -100   
141 , 7.160, 2008   , -100   
142 , 7.210, 2008   , -100   
143 , 7.260, 2007   , -100   
144 , 7.310, 2004   , -100   
145 , 7.360, 1993   , -100   
146 , 7.410, 1979   , -100   
147 , 7.460, 1963   , -100   
148 , 7.510, 1941   , -100   
149 , 7.560, 1917   , -100   
150 , 7.610, 1891   , -100   
151 , 7.660, 1863   , -100   
152 , 7.710, 1833   , -100   
153 , 7.760, 1803   , -100   
154 , 7.810, 1771   , -100   
155 , 7.860, 1739   , -100   
156 , 7.910, 1708   , -100   
157 , 7.960, 1677   , -100   
158 , 8.010, 1643   , -100   
159 , 8.060, 1611   , -100   
160 , 8.110, 1579   , -100   
161 , 8.160, 1545   , -100   
162 , 8.210, 1511   , -100   
163 , 8.260, 1477   , -100   
164 , 8.310, 1444   , -100   
165 , 8.360, 1409   , -100   
166 , 8.410, 1373   , -100   
167 , 8.460, 1339   , -100   
168 , 8.510, 1305   , -100   
169 , 8.560, 1270   , -100   
170 , 8.610, 1235   , -100   
171 , 8.660, 1199   , -100   
172 , 8.710, 1165   , -100   
173 , 8.760, 1127   , -100   
174 , 8.810, 1093   , -100   
175 , 8.860, 1057   , -100   
176 , 8.910, 1020   , -100   
177 , 8.960, 986    , -100   
178 , 9.010, 951    , -100   
179 , 9.060, 917    , -100   
180 , 9.110, 882    , -100   
181 , 9.160, 846    , -100   
182 , 9.210, 811    , -100   
183 , 9.260, 774    , -100   
184 , 9.310, 739    , -100   
185 , 9.360, 704    , -100   
186 , 9.410, 667    , -100   
187 , 9.460, 633    , -100   
188 , 9.510, 597    , 0      
189 , 9.560, 563    , 0      
190 , 9.610, 531    , 0      
191 , 9.660, 501    , 0      
192 , 9.710, 476    , 0      
193 , 9.760, 454    , 0      
194 , 9.810, 433    , 0      
195 , 9.860, 416    , 0      
196 , 9.910, 402    , 0      
197 , 9.960, 391    , 0      
198 , 10.010, 381    , 0      
199 , 10.060, 375    , 0      
200 , 10.110, 371    , 0      
201 , 10.160, 369    , 0      
202 , 10.210, 369    , 0      
203 , 10.260, 369    , 0      
204 , 10.310, 369    , 0      
205 , 10.360, 369    , 0      
206 , 10.410, 369    , 0      
207 , 10.460, 369    , 0      
208 , 10.510, 369    , 0      
209 , 10.560, 369    , 0      
210 , 10.610, 369    , 0      
211 , 10.660, 369    , 0      
212 , 10.710, 369    , 0      
213 , 10.760, 369    , 0      
214 , 10.810, 369    , 0      
215 , 10.860, 369    , 0      
216 , 10.910, 369    , 0      
217 , 10.960, 369    , 0      
218 , 11.010, 369    , 0      
219 , 11.060, 369    , 0      
220 , 11.110, 369    , 0      
221 , 11.160, 369    , 0      
222 , 11.210, 369    , 0      
223 , 11.260, 369    , 0      
224 , 11.310, 369    , 0      
225 , 11.360, 369    , 0      
226 , 11.410, 369    , 100    
227 , 11.460, 369    , 100    
228 , 11.510, 369    , 100    
229 , 11.560, 369    , 100    
230 , 11.610, 375    , 100    
231 , 11.660, 385    , 100    
232 , 11.710, 399    , 100    
233 , 11.760, 417    , 100    
234 , 11.810, 437    , 100    
235 , 11.860, 461    , 100    
236 , 11.910, 487    , 100    
237 , 11.960, 513    , 100    
238 , 12.010, 542    , 100    
239 , 12.060, 572    , 100    
240 , 12.110, 602    , 100    
241 , 12.160, 633    , 100    
242 , 12.210, 664    , 100    
243 , 12.260, 695    , 100    
244 , 12.310, 727    , 100    
245 , 12.360, 760    , 100    
246 , 12.410, 792    , 100    
247 , 12.460, 825    , 100    
248 , 12.510, 857    , 100    
249 , 12.560, 889    , 100    
250 , 12.610, 924    , 100    
251 , 12.660, 957    , 100    
252 , 12.710, 991    , 100    
253 , 12.760, 1026   , 100    
254 , 12.810, 1060   , 100    
255 , 12.860, 1095   , 100    
256 , 12.910, 1130   , 100    
257 , 12.960, 1163   , 100    
258 , 13.010, 1198   , 100    
259 , 13.060, 1231   , 0      
260 , 13.110, 1265   , 0      
261 , 13.160, 1293   , 0      
262 , 13.210, 1316   , 0      
263 , 13.260, 1337   , 0      
264 , 13.310, 1356   , 0      
265 , 13.360, 1373   , 0      
266 , 13.410, 1385   , 0      
267 , 13.460, 1396   , 0      
268 , 13.510, 1403   , 0      
269 , 13.560, 1409   , 0      
270 , 13.610, 1412   , 0      
271 , 13.660, 1413   , 0      
272 , 13.710, 1413   , 0      
273 , 13.760, 1413   , 0      
274 , 13.810, 1413   , 0      
275 , 13.860, 1413   , 0      
276 , 13.910, 1413   , 0      
277 , 13.960, 1413   , 0      
278 , 14.010, 1413   , 0      
279 , 14.060, 1413   , 0      
280 , 14.110, 1413   , 0      
281 , 14.160, 1413   , 0      
282 , 14.210, 1413   , 0      
283 , 14.260, 1413   , 0      
284 , 14.310, 1413   , 0      
285 , 14.360, 1413   , 0      
286 , 14.410, 1413   , 0      
287 , 14.460, 1413   , 0      
288 , 14.510, 1413   , 0      
289 , 14.560, 1413   , 0      
290 , 14.610, 1413   , 0      
291 , 14.660, 1413   , 0      
292 , 14.710, 1413   , 0      
293 , 14.760, 1413   , 0      
294 , 14.810, 1413   , 0      
295 , 14.860, 1413   , 0      
296 , 14.910, 1413   , 0      
297 , 14.960, 1413   , 0      
298 , 15.010, 1413   , 0      
299 , 15.060, 1413   , 0      
300 , 15.110, 1413   , 0      
301 , 15.160, 1413   , 0      
302 , 15.210, 1413   , 0      
303 , 15.260, 1413   , 0      
304 , 15.310, 1413   , 0      
305 , 15.360, 1413   , 0      
306 , 15.410, 1413   , 0      
307 , 15.460, 1413   , 0      
308 , 15.510, 1413   , 0      
309 , 15.560, 1413   , 0      
310 , 15.610, 1413   , 0      
311 , 15.660, 1413   , 0      
312 , 15.710, 1413   , 0      
313 , 15.760, 1413   , 0      
314 , 15.810, 1413   , 0      
315 , 15.860, 1413   , 0      
316 , 15.910, 1413   , 0      
317 , 15.960, 1413   , 0      
318 , 16.010, 1413   , 0      
319 , 16.060, 1413   , 0      
320 , 16.110, 1413   , 0      
321 , 16.160, 1413   , 0      
322 , 16.210, 1413   , 0      
323 , 16.260, 1413   , 100    
324 , 16.310, 1413   , 100    
325 , 16.360, 1413   , 100    
326 , 16.410, 1413   , 100    
327 , 16.460, 1417   , 100    
328 , 16.510, 1423   , 100    
329 , 16.560, 1433   , 100    
330 , 16.610, 1446   , 100    
331 , 16.660, 1464   , 100    
332 , 16.710, 1484   , 100    
333 , 16.760, 1507   , 100    
334 , 16.810, 1532   , 100    
335 , 16.860, 1559   , 100    
336 , 16.910, 1588   , 100    
337 , 16.960, 1618   , 100    
338 , 17.010, 1649   , 100    
339 , 17.060, 1679   , 100    
340 , 17.110, 1711   , 100    
341 , 17.160, 1743   , 100    
342 , 17.210, 1773   , 100    
343 , 17.260, 1806   , 0      
344 , 17.310, 1839   , 0      
345 , 17.360, 1868   , 0      
346 , 17.410, 1893   , 0      
347 , 17.460, 1916   , 0      
348 , 17.510, 1935   , 0      
349 , 17.560, 1951   , 0      
350 , 17.610, 1965   , 0      
351 , 17.660, 1976   , 0      
352 , 17.710, 1985   , 0      
353 , 17.760, 1993   , 0      
354 , 17.810, 1997   , 0      
355 , 17.860, 1999   , 0      
356 , 17.910, 1999   , 0      
357 , 17.960, 1999   , 0      
358 , 18.010, 1999   , 0      
359 , 18.060, 1999   , 0      
360 , 18.110, 1999   , 0      
361 , 18.160, 1999   , 0      
362 , 18.210, 1999   , 0      
363 , 18.260, 1999   , 0      
364 , 18.310, 1999   , 0      
365 , 18.360, 1999   , 0      
366 , 18.410, 1999   , -100   
367 , 18.460, 1999   , -100   
368 , 18.510, 1999   , -100   
369 , 18.560, 1999   , -100   
370 , 18.610, 1995   , -100   
371 , 18.660, 1986   , -100   
372 , 18.710, 1971   , -100   
373 , 18.760, 1953   , -100   
374 , 18.810, 1932   , -100   
375 , 18.860, 1907   , -100   
376 , 18.910, 1882   , -100   
377 , 18.960, 1853   , -100   
378 , 19.010, 1824   , -100   
379 , 19.060, 1793   , -100   
380 , 19.110, 1761   , -100   
381 , 19.160, 1731   , -100   
382 , 19.210, 1699   , -100   
383 , 19.260, 1667   , -100   
384 , 19.310, 1635   , -100   
385 , 19.360, 1603   , -100   
386 , 19.410, 1569   , -100   
387 , 19.460, 1537   , -100   
388 , 19.510, 1503   , -100   
389 , 19.560, 1469   , -100   
390 , 19.610, 1435   , -100   
391 , 19.660, 1400   , -100   
392 , 19.710, 1365   , -100   
393 , 19.760, 1331   , -100   
394 , 19.810, 1295   , -100   
395 , 19.860, 1262   , -100   
396 , 19.910, 1226   , -100   
397 , 19.960, 1191   , -100   
398 , 20.010, 1156   , -100   
399 , 20.060, 1119   , -100   
400 , 20.110, 1084   , -100   
401 , 20.160, 1048   , -100   
402 , 20.210, 1012   , -100   
403 , 20.260, 978    , -100   
404 , 20.310, 943    , -100   
405 , 20.360, 909    , -100   
406 , 20.410, 873    , -100   
407 , 20.460, 838    , -100   
408 , 20.510, 803    , -100   
409 , 20.560, 765    , -100   
410 , 20.610, 731    , -100   
411 , 20.660, 695    , -100   
412 , 20.710, 659    , -100   
413 , 20.760, 625    , -100   
414 , 20.810, 590    , 0      
415 , 20.860, 555    , 0      
416 , 20.910, 523    , 0      
417 , 20.960, 494    , 0      
418 , 21.010, 469    , 0      
419 , 21.060, 447    , 0      
420 , 21.110, 426    , 0      
421 , 21.160, 409    , 0      
422 , 21.210, 395    , 0      
423 , 21.260, 384    , 0      
424 , 21.310, 376    , 0      
425 , 21.360, 369    , 0      
426 , 21.410, 365    , 0      
427 , 21.460, 363    , 0      
428 , 21.510, 363    , 0      
429 , 21.560, 363    , 0      
430 , 21.610, 363    , 0      
431 , 21.660, 363    , 0      
432 , 21.710, 363    , 0      
433 , 21.760, 363    , 0      
434 , 21.810, 363    , 0      
435 , 21.860, 363    , 0      
436 , 21.910, 363    , 0      
437 , 21.960, 363    , 100    
438 , 22.010, 363    , 100    
439 , 22.060, 363    , 100    
440 , 22.110, 363    , 100    
441 , 22.160, 369    , 100    
442 , 22.210, 378    , 100    
443 , 22.260, 392    , 100    
444 , 22.310, 409    , 100    
445 , 22.360, 429    , 100    
446 , 22.410, 453    , 100    
447 , 22.460, 479    , 100    
448 , 22.510, 506    , 100    
449 , 22.560, 535    , 100    
450 , 22.610, 566    , 100    
451 , 22.660, 595    , 100    
452 , 22.710, 627    , 100    
453 , 22.760, 658    , 100    
454 , 22.810, 689    , 100    
455 , 22.860, 721    , 100    
456 , 22.910, 755    , 100    
457 , 22.960, 786    , 100    
458 , 23.010, 819    , 100    
459 , 23.060, 851    , 100    
460 , 23.110, 884    , 100    
461 , 23.160, 919    , 100    
462 , 23.210, 952    , 100    
463 , 23.260, 986    , 100    
464 , 23.310, 1021   , 100    
465 , 23.360, 1055   , 100    
466 , 23.410, 1089   , 100    
467 , 23.460, 1125   , 100    
468 , 23.510, 1159   , 100    
469 , 23.560, 1193   , 100    
470 , 23.610, 1227   , 0      
471 , 23.660, 1259   , 0      
472 , 23.710, 1289   , 0      
473 , 23.760, 1311   , 0      
474 , 23.810, 1332   , 0      
475 , 23.860, 1351   , 0      
476 , 23.910, 1368   , 0      
477 , 23.960, 1381   , 0      
478 , 24.010, 1391   , 0      
479 , 24.060, 1399   , 0      
480 , 24.110, 1404   , 0      
481 , 24.160, 1407   , 0      
482 , 24.210, 1409   , 0      
483 , 24.260, 1409   , 0      
484 , 24.310, 1409   , 0      
485 , 24.360, 1409   , 0      
486 , 24.410, 1409   , 0      
487 , 24.460, 1409   , 0      
488 , 24.510, 1409   , 0      
489 , 24.560, 1409   , 0      
490 , 24.610, 1409   , 100    
491 , 24.660, 1409   , 100    
492 , 24.710, 1410   , 100    
493 , 24.760, 1413   , 100    
494 , 24.810, 1420   , 100    
495 , 24.860, 1429   , 100    
496 , 24.910, 1443   , 100    
497 , 24.960, 1461   , 100    
498 , 25.010, 1481   , 100    
499 , 25.060, 1503   , 100    
500 , 25.110, 1529   , 100    
501 , 25.160, 1556   , 100    
502 , 25.210, 1585   , 100    
503 , 25.260, 1615   , 100    
504 , 25.310, 1646   , 100    
505 , 25.360, 1676   , 100    
506 , 25.410, 1707   , 100    
507 , 25.460, 1739   , 100    
508 , 25.510, 1771   , 100    
509 , 25.560, 1803   , 0      
510 , 25.610, 1837   , 0      
511 , 25.660, 1865   , 0      
512 , 25.710, 1891   , 0      
513 , 25.760, 1913   , 0      
514 , 25.810, 1933   , 0      
515 , 25.860, 1949   , 0      
516 , 25.910, 1963   , 0      
517 , 25.960, 1975   , 0      
518 , 26.010, 1984   , 0      
519 , 26.060, 1991   , 0      
520 , 26.110, 1997   , 0      
521 , 26.160, 1999   , 0      
522 , 26.210, 1999   , 0      
523 , 26.260, 1999   , 0      
524 , 26.310, 1999   , 0      
525 , 26.360, 1999   , 0      
526 , 26.410, 1999   , 0      
527 , 26.460, 1999   , 0      
528 , 26.510, 1999   , 0      
529 , 26.560, 1999   , 0      
530 , 26.610, 1999   , 0      
531 , 26.660, 1999   , 0      
532 , 26.710, 1999   , 0      
533 , 26.760, 1999   , 0      
534 , 26.810, 1999   , -100   
535 , 26.860, 1999   , -100   
536 , 26.910, 1999   , -100   
537 , 26.960, 1999   , -100   
538 , 27.010, 1997   , -100   
539 , 27.060, 1986   , -100   
540 , 27.110, 1971   , -100   
541 , 27.160, 1952   , -100   
542 , 27.210, 1931   , -100   
543 , 27.260, 1907   , -100   
544 , 27.310, 1881   , -100   
545 , 27.360, 1852   , -100   
546 , 27.410, 1823   , -100   
547 , 27.460, 1792   , -100   
548 , 27.510, 1761   , -100   
549 , 27.560, 1730   , -100   
550 , 27.610, 1699   , -100   
551 , 27.660, 1667   , -100   
552 , 27.710, 1635   , -100   
553 , 27.760, 1603   , -100   
554 , 27.810, 1569   , -100   
555 , 27.860, 1536   , -100   
556 , 27.910, 1501   , -100   
557 , 27.960, 1468   , -100   
558 , 28.010, 1435   , -100   
559 , 28.060, 1399   , -100   
560 , 28.110, 1365   , -100   
561 , 28.160, 1331   , -100   
562 , 28.210, 1295   , -100   
563 , 28.260, 1261   , -100   
564 , 28.310, 1226   , -100   
565 , 28.360, 1191   , -100   
566 , 28.410, 1155   , -100   
567 , 28.460, 1119   , -100   
568 , 28.510, 1084   , -100   
569 , 28.560, 1048   , -100   
570 , 28.610, 1013   , -100   
571 , 28.660, 978    , -100   
572 , 28.710, 943    , -100   
573 , 28.760, 909    , -100   
574 , 28.810, 873    , -100   
575 , 28.860, 837    , -100   
576 , 28.910, 802    , -100   
577 , 28.960, 765    , -100   
578 , 29.010, 731    , -100   
579 , 29.060, 695    , -100   
580 , 29.110, 659    , -100   
581 , 29.160, 624    , -100   
582 , 29.210, 589    , 0      
583 , 29.260, 554    , 0      
584 , 29.310, 523    , 0      
585 , 29.360, 493    , 0      
586 , 29.410, 467    , 0      
587 , 29.460, 445    , 0      
588 , 29.510, 425    , 0      
589 , 29.560, 408    , 0      
590 , 29.610, 395    , 0      
591 , 29.660, 383    , 0      
592 , 29.710, 375    , 0      
593 , 29.760, 368    , 0      
594 , 29.810, 364    , 0      
595 , 29.860, 362    , 0      
596 , 29.910, 362    , 0      
597 , 29.960, 362    , 0      
598 , 30.010, 362    , 0      
599 , 30.060, 362    , 0      
600 , 30.110, 362    , 0      
601 , 30.160, 362    , 0      
602 , 30.210, 362    , 0      
603 , 30.260, 362    , 0      
604 , 30.310, 362    , 0      
605 , 30.360, 362    , 0      
606 , 30.410, 362    , 0      
607 , 30.460, 362    , 100    
608 , 30.510, 362    , 100    
609 , 30.560, 362    , 100    
610 , 30.610, 363    , 100    
611 , 30.660, 367    , 100    
612 , 30.710, 377    , 100    
613 , 30.760, 391    , 100    
614 , 30.810, 409    , 100    
615 , 30.860, 429    , 100    
616 , 30.910, 453    , 100    
617 , 30.960, 479    , 100    
618 , 31.010, 506    , 100    
619 , 31.060, 535    , 100    
620 , 31.110, 565    , 100    
621 , 31.160, 596    , 100    
622 , 31.210, 627    , 100    
623 , 31.260, 658    , 100    
624 , 31.310, 689    , 100    
625 , 31.360, 721    , 100    
626 , 31.410, 754    , 100    
627 , 31.460, 786    , 100    
628 , 31.510, 819    , 100    
629 , 31.560, 851    , 100    
630 , 31.610, 883    , 100    
631 , 31.660, 918    , 100    
632 , 31.710, 952    , 100    
633 , 31.760, 987    , 100    
634 , 31.810, 1021   , 100    
635 , 31.860, 1055   , 100    
636 , 31.910, 1090   , 100    
637 , 31.960, 1125   , 100    
638 , 32.010, 1159   , 100    
639 , 32.060, 1193   , 100    
640 , 32.110, 1227   , 0      
641 , 32.160, 1259   , 0      
642 , 32.210, 1289   , 0      
643 , 32.260, 1311   , 0      
644 , 32.310, 1332   , 0      
645 , 32.360, 1351   , 0      
646 , 32.410, 1368   , 0      
647 , 32.460, 1381   , 0      
648 , 32.510, 1391   , 0      
649 , 32.560, 1399   , 0      
650 , 32.610, 1405   , 0      
651 , 32.660, 1408   , 0      
652 , 32.710, 1409   , 0      
653 , 32.760, 1409   , 0      
654 , 32.810, 1409   , 0      
655 , 32.860, 1409   , 100    
656 , 32.910, 1409   , 100    
657 , 32.960, 1409   , 100    
658 , 33.010, 1409   , 100    
659 , 33.060, 1412   , 100    
660 , 33.110, 1419   , 100    
661 , 33.160, 1428   , 100    
662 , 33.210, 1443   , 100    
663 , 33.260, 1461   , 100    
664 , 33.310, 1481   , 100    
665 , 33.360, 1503   , 100    
666 , 33.410, 1529   , 100    
667 , 33.460, 1556   , 100    
668 , 33.510, 1584   , 100    
669 , 33.560, 1615   , 100    
670 , 33.610, 1645   , 100    
671 , 33.660, 1675   , 100    
672 , 33.710, 1707   , 100    
673 , 33.760, 1739   , 100    
674 , 33.810, 1770   , 100    
675 , 33.860, 1803   , 0      
676 , 33.910, 1836   , 0      
677 , 33.960, 1864   , 0      
678 , 34.010, 1890   , 0      
679 , 34.060, 1913   , 0      
680 , 34.110, 1933   , 0      
681 , 34.160, 1949   , 0      
682 , 34.210, 1963   , 0      
683 , 34.260, 1975   , 0      
684 , 34.310, 1984   , 0      
685 , 34.360, 1991   , 0      
686 , 34.410, 1996   , 0      
687 , 34.460, 1999   , 0      
688 , 34.510, 1999   , 0      
689 , 34.560, 1999   , 0      
690 , 34.610, 1999   , 0      
691 , 34.660, 1999   , 0      
692 , 34.710, 1999   , 0      
693 , 34.760, 1999   , 0      
694 , 34.810, 1999   , 0      
695 , 34.860, 1999   , 0      
696 , 34.910, 1999   , 0      
697 , 34.960, 1999   , 0      
698 , 35.010, 1999   , 0      
699 , 35.060, 1999   , 0      
700 , 35.110, 1999   , 0      
701 , 35.160, 1999   , 0      
702 , 35.210, 1999   , 0      
703 , 35.260, 1999   , 0      
704 , 35.310, 1999   , 0      
705 , 35.360, 1999   , -100   
706 , 35.410, 1999   , -100   
707 , 35.460, 1999   , -100   
708 , 35.510, 1999   , -100   
709 , 35.560, 1997   , -100   
710 , 35.610, 1986   , -100   
711 , 35.660, 1971   , -100   
712 , 35.710, 1953   , -100   
713 , 35.760, 1931   , -100   
714 , 35.810, 1907   , -100   
715 , 35.860, 1881   , -100   
716 , 35.910, 1853   , -100   
717 , 35.960, 1823   , -100   
718 , 36.010, 1792   , -100   
719 , 36.060, 1760   , -100   
720 , 36.110, 1730   , -100   
721 , 36.160, 1699   , -100   
722 , 36.210, 1667   , -100   
723 , 36.260, 1634   , -100   
724 , 36.310, 1603   , -100   
725 , 36.360, 1569   , -100   
726 , 36.410, 1536   , -100   
727 , 36.460, 1501   , -100   
728 , 36.510, 1467   , -100   
729 , 36.560, 1434   , -100   
730 , 36.610, 1399   , -100   
731 , 36.660, 1365   , -100   
732 , 36.710, 1331   , -100   
733 , 36.760, 1296   , -100   
734 , 36.810, 1261   , -100   
735 , 36.860, 1225   , -100   
736 , 36.910, 1191   , -100   
737 , 36.960, 1155   , -100   
738 , 37.010, 1118   , -100   
739 , 37.060, 1083   , -100   
740 , 37.110, 1047   , -100   
741 , 37.160, 1011   , -100   
742 , 37.210, 977    , -100   
743 , 37.260, 942    , -100   
744 , 37.310, 907    , -100   
745 , 37.360, 872    , -100   
746 , 37.410, 836    , -100   
747 , 37.460, 801    , -100   
748 , 37.510, 764    , -100   
749 , 37.560, 729    , -100   
750 , 37.610, 693    , -100   
751 , 37.660, 657    , -100   
752 , 37.710, 623    , -100   
753 , 37.760, 588    , 0      
754 , 37.810, 554    , 0      
755 , 37.860, 522    , 0      
756 , 37.910, 493    , 0      
757 , 37.960, 467    , 0      
758 , 38.010, 444    , 0      
759 , 38.060, 424    , 0      
760 , 38.110, 407    , 0      
761 , 38.160, 393    , 0      
762 , 38.210, 381    , 0      
763 , 38.260, 372    , 0      
764 , 38.310, 365    , 0      
765 , 38.360, 361    , 0      
766 , 38.410, 359    , 0      
767 , 38.460, 358    , 0      
768 , 38.510, 358    , 100    
769 , 38.560, 358    , 100    
770 , 38.610, 358    , 100    
771 , 38.660, 359    , 100    
772 , 38.710, 363    , 100    
773 , 38.760, 373    , 100    
774 , 38.810, 387    , 100    
775 , 38.860, 405    , 100    
776 , 38.910, 425    , 100    
777 , 38.960, 449    , 100    
778 , 39.010, 475    , 100    
779 , 39.060, 502    , 100    
780 , 39.110, 531    , 100    
781 , 39.160, 561    , 100    
782 , 39.210, 592    , 100    
783 , 39.260, 622    , 100    
784 , 39.310, 654    , 100    
785 , 39.360, 685    , 100    
786 , 39.410, 717    , 100    
787 , 39.460, 751    , 100    
788 , 39.510, 783    , 100    
789 , 39.560, 814    , 100    
790 , 39.610, 847    , 100    
791 , 39.660, 880    , 100    
792 , 39.710, 915    , 100    
793 , 39.760, 949    , 100    
794 , 39.810, 982    , 100    
795 , 39.860, 1017   , 100    
796 , 39.910, 1051   , 100    
797 , 39.960, 1085   , 100    
798 , 40.010, 1121   , 100    
799 , 40.060, 1155   , 100    
800 , 40.110, 1189   , 100    
801 , 40.160, 1223   , 100    
802 , 40.210, 1259   , 100    
803 , 40.260, 1294   , 100    
804 , 40.310, 1327   , 100    
805 , 40.360, 1363   , 100    
806 , 40.410, 1397   , 100    
807 , 40.460, 1431   , 100    
808 , 40.510, 1467   , 100    
809 , 40.560, 1501   , 100    
810 , 40.610, 1535   , 100    
811 , 40.660, 1570   , 100    
812 , 40.710, 1604   , 100    
813 , 40.760, 1639   , 100    
814 , 40.810, 1673   , 100    
815 , 40.860, 1707   , 100    
816 , 40.910, 1743   , 100    
817 , 40.960, 1776   , 100    
818 , 41.010, 1811   , 0      
819 , 41.060, 1847   , -100   
820 , 41.110, 1880   , -100   
821 , 41.160, 1915   , -100   
822 , 41.210, 1949   , -100   
823 , 41.260, 1984   , -100   
824 , 41.310, 2019   , -100   
825 , 41.360, 2052   , -100   
826 , 41.410, 2085   , -100   
827 , 41.460, 2117   , -100   
828 , 41.510, 2149   , -100   
829 , 41.560, 2180   , -100   
830 , 41.610, 2208   , -100   
831 , 41.660, 2234   , -100   
832 , 41.710, 2257   , -100   
833 , 41.760, 2263   , -100   
834 , 41.810, 2263   , -100   
835 , 41.860, 2261   , -100   
836 , 41.910, 2249   , -100   
837 , 41.960, 2233   , -100   
